Gene	Expression
TEX264	0.0415621250136358
AC099050.1	0.0003818042980255264
GRM2	0.0006545216537580452
IQCF6	5.4543471146503765e-05
IQCF3	0.0
IQCF2	5.4543471146503765e-05
IQCF5-AS1	0.0
IQCF5	0.0
IQCF1	0.00141813
AC115284.4	0.002781717
RRP9	0.0313079524380932
PARP3	0.0465255808879677
GPR62	5.4543471146503765e-05
PCBP4	0.0349623650049089
ABHD14B	0.040253082
ABHD14A	0.0236173230064361
ACY1	0.119395658
RPL29	0.1985382349732727
AC115284.3	0.0003818042980255264
DUSP7	0.040798516
POC1A	0.04761645
AC097637.3	0.0002727173557325188
ALAS1	0.072542817
TLR9	0.001309043
TWF2	0.031089779
AC006252.1	0.00141813
PPM1M	0.027762627
WDR82	0.1974473655503436
GLYCTK	0.034144213
GLYCTK-AS1	0.001854478
DNAH1	0.1000327260826882
BAP1	0.056725209992364
PHF7	0.047234646
SEMA3G	0.0004363477691720301
TNNC1	0.003436239
NISCH	0.2319733827860792
STAB1	0.0225809970546525
NT5DC2	0.027435366
SMIM4	0.1151412675902698
PBRM1	0.9893094796552708
GNL3	0.3342423911857733
GLT8D1	0.088578597
SPCS1	0.086124141
NEK4	0.1763935856877935
ITIH1	0.00027271735573251887
ITIH3	0.0004363477691720301
ITIH4	0.018490237
ITIH4-AS1	0.00021817388458601503
MUSTN1	0.006108869
STIMATE	0.092996618
SFMBT1	0.6664121304679764
RFT1	0.084596924
PRKCD	0.1796116504854372
AC097015.1	0.0
TKT	0.152449001854478
DCP1A	0.5856332497000047
CACNA1D	1.2606632486091416
AC012467.1	0.001036326
CHDH	0.098941857
IL17RB	0.034744191
AC012467.2	0.005836151
ACTR8	0.039489473
SELENOK	0.038016799
AC115282.2	0.007472456
AC115282.1	0.0140176720846514
CACNA2D3	0.083178793
ESRG	0.0001636304134395113
CACNA2D3-AS1	0.0008726955383440602
LRTM1	0.002127195
AC092059.1	0.0
LINC02017	0.0001636304134395113
LINC02030	0.0007636085960510527
AC121764.2	0.0001636304134395113
AC121764.3	0.0
WNT5A	0.0112904985273262
WNT5A-AS1	0.000709065124904549
AC121764.1	0.0004908912403185339
ERC2	0.09114214
AC025572.1	0.0
ERC2-IT1	0.0003818042980255264
CCDC66	0.3953310788698569
TASOR	0.6059234209665041
ARHGEF3	2.5390531253408954
ARHGEF3-AS1	0.040580343
SPATA12	0.1074506381586124
AC097358.2	0.003327152
IL17RD	0.0349623650049089
HESX1	0.0184356932475182
APPL1	0.2987891349405466
ASB14	0.015163085
AC093928.1	0.003708956
DNAH12	0.1083233336969564
AC092418.2	0.0037635
PDE12	0.045598342
ARF4	0.4810734155121593
ARF4-AS1	0.0118904767099378
DENND6A	0.7545543798407239
DENND6A-AS1	0.1953747136467764
DENND6A-DT	0.004418021
SLMAP	3.591033053343566
FLNB	8.729573470055685
FLNB-AS1	0.045980146
AC137936.1	0.002509
DNASE1L3	0.002890804
ABHD6	0.057870623
RPP14	0.0331078869859277
HTD2	0.0005454347114650376
AC098479.1	0.0003818042980255264
PXK	0.1262135922330101
PDHB	0.052307189
AC135507.1	0.002236282
AC116036.2	0.00141813
KCTD6	0.0488709501472674
ACOX2	0.008072434
FAM107A	0.005508891
AC119424.1	0.002345369
FAM3D-AS1	0.003654413
FAM3D	0.1594851096323772
C3orf67	0.3314606741573005
C3orf67-AS1	0.060325079
AC126121.3	0.070688339
AC138057.1	0.000927239009490564
AC126121.2	0.003599869
FHIT	3.999018218
AC093418.1	0.00010908694229300752
PTPRG	2.4452928984400755
PTPRG-AS1	0.095778335
C3orf14	0.014126759
FEZF2	0.0
CADPS	0.1964110395985602
LINC00698	0.007036108
SYNPR	0.1208137885895061
SYNPR-AS1	0.1971201047234649
SNTN	0.004636195
C3orf49	0.0237264099487291
THOC7	0.1091414857641543
THOC7-AS1	5.4543471146503765e-05
AC104162.2	0.2020290171266502
ATXN7	0.6203774408203264
SCAANT1	0.001581761
PSMD6-AS2	0.055961601
AC012557.1	0.0005454347114650376
PSMD6	0.090051271
PSMD6-AS1	0.008726955
AC012557.2	0.003108978
AC092040.1	0.003818043
LINC00994	0.0004363477691720301
PRICKLE2	0.3001527217192094
PRICKLE2-AS1	0.0
PRICKLE2-AS2	0.0005454347114650376
PRICKLE2-AS3	0.0106359768735682
PRICKLE2-DT	5.4543471146503765e-05
ADAMTS9	0.6563215883058757
ADAMTS9-AS1	0.034635104
ADAMTS9-AS2	0.550725428
LINC02040	0.00010908694229300752
MAGI1	5.181738845860181
AC121493.1	0.0009817824806370675
MAGI1-IT1	0.015381258863314
MAGI1-AS1	0.1596487400458168
SLC25A26	0.5252536271408258
LRIG1	0.2533544234755101
AC098969.2	0.00141813
AC098969.1	0.0
AC020655.1	5.4543471146503765e-05
KBTBD8	0.004854369
AC114401.1	0.001963565
SUCLG2	1.5435802334460482
SUCLG2-AS1	0.2267917530271627
TAFA1	0.0343078433511508
AC104167.1	0.0
TAFA4	0.002945347
EOGT	0.1824479109850549
AC109587.1	0.1165593978400787
TMF1	0.5837787716810228
UBA3	0.433784226028141
ARL6IP5	0.2024108214246754
LMOD3	0.006108869
FRMD4B	1.0348532780626083
AC099328.2	5.4543471146503765e-05
AC104445.1	0.0
MITF	0.357150649067306
SAMMSON	0.044125668
MDFIC2	0.006817934
AC104633.1	0.00010908694229300752
AC104633.2	0.0
FOXP1	5.3649503654413175
FOXP1-AS1	0.028689866
AC097634.2	0.008672412
FOXP1-IT1	0.053998036
AC097634.3	0.040798516
AC097634.1	0.0211083233336969
EIF4E3	0.1142685720519257
GPR27	0.0012545
PROK2	0.0003818042980255263
AC096970.1	0.0
LINC00877	0.007308825
AC105265.3	5.4543471146503765e-05
AC105265.4	0.0
LINC00870	0.004472565
AC112219.2	0.00021817388458601503
AC112219.1	0.0
AC134508.2	0.0004908912403185339
AC134508.1	0.0
RYBP	0.6193956583396917
AC104435.2	0.00267263
AC097369.2	0.002290826
SHQ1	0.1965746700119995
GXYLT2	0.013854042
PPP4R2	0.4928548052798041
EBLN2	0.046307407
PDZRN3	0.050016363
PDZRN3-AS1	0.0
LINC02005	0.005617978
LINC02047	0.0
CNTN3	0.2086287771353766
AC117481.1	0.0115086724119122
LINC02018	0.1658666957565176
FRG2C	0.0004363477691720301
LINC00960	0.1570851969019309
ZNF717	0.3012981346132851
ROBO2	0.085960511
AC133040.1	0.0
LINC02077	0.00021817388458601503
AC117462.1	0.0
AC108752.1	0.00021817388458601503
ROBO1	0.4186756845205595
AC117461.1	0.001636304
AC108690.1	0.1120322897349183
AC068756.1	0.018108432
LINC02050	0.033980583
LINC02027	0.009545107
AC099542.2	0.0
AC099542.1	0.00141813
AC107302.2	0.0
GBE1	1.040525799061854
AC017015.2	0.0
AC129807.1	0.001199956
LINC02008	0.008181521
AC023503.1	0.0008726955383440601
AC092825.1	0.00141813
AC117464.1	0.026999018
LINC00971	0.003327152
LINC02025	0.0
AC132660.2	0.0
CADM2	0.2588633140613062
CADM2-AS2	0.001363587
CADM2-AS1	0.002999891
AC108733.1	0.00010908694229300752
LINC02070	5.4543471146503765e-05
VGLL3	0.097796444
AC107204.1	0.0357805170721064
CHMP2B	0.2308825133631506
POU1F1	0.0005999781826115414
AC108749.1	0.004418021
HTR1F	0.000490891240318534
CGGBP1	0.5488164066761163
ZNF654	0.8263335878695226
C3orf38	0.1051052688993131
CSNKA2IP	0.001199956
EPHA3	0.037580452
AC109129.1	0.0008181520671975565
PROS1	0.1437220464710378
ARL13B	0.2461001418130251
STX19	0.097796444
DHFR2	0.0275989964001309
NSUN3	0.3026071779208022
LINC00879	0.002072652
AC106719.1	0.0
MTRNR2L12	0.0161994109305116
AC109782.1	0.0
EPHA6	0.094032944
AC110491.1	5.4543471146503765e-05
ARL6	0.096378314
AC110491.3	0.004145304
CRYBG3	0.597251009
AC110491.2	0.0187084106032507
RIOX2	0.1207592451183597
AC026100.1	0.0004363477691720301
GABRR3	0.0007636085960510527
OR5AC2	0.0
AC117460.1	0.0005999781826115415
OR5H1	0.0001636304134395113
OR5H14	0.0
OR5H15	0.0
AC117473.1	0.004799825
OR5H6	0.0
OR5H2	0.0
OR5K4	0.0
OR5K3	0.0
OR5K1	0.00010908694229300752
OR5K2	0.0
CLDND1	0.2617541180320702
AC021660.2	0.0003272608268790226
GPR15	0.0001636304134395113
AC021660.4	0.002727174
CPOX	0.070033817
ST3GAL6-AS1	0.00518163
ST3GAL6	0.2747354641649379
DCBLD2	3.400730882513387
AC091212.1	0.1053779862550452
LINC00973	0.002781717
AC078828.1	0.00021817388458601503
AC107029.1	0.001145413
AC107029.2	0.0008726955383440602
COL8A1	0.086942293
AC069222.1	0.001309043
CMSS1	1.0029453474418994
FILIP1L	0.444965638
AC129803.1	0.030926148
TBC1D23	0.5072542816624812
NIT2	0.1128504418021166
TOMM70	0.2040471255590709
LNP1	0.022417366641213
TMEM45A	0.1267590269444742
ADGRG7	0.0164175848150976
TFG	0.7894076579033404
ABI3BP	0.2488818588414961
IMPG2	0.029562561361405
SENP7	0.7639358568779231
TRMT10C	0.072542817
PCNP	0.4292571179229821
ZBTB11	0.3012981346132858
ZBTB11-AS1	0.009381477
RPL24	0.289571288
AC084198.2	0.3162975891785747
CEP97	0.079251664
NXPE3	0.036980473
AC020651.1	0.00010908694229300752
NFKBIZ	1.2789353114432092
AC020651.2	0.0209992363914039
LINC02085	0.021762844987455
AC106712.1	0.0009817824806370675
ZPLD1	0.6961928657139704
AC063938.1	0.0005999781826115414
ALCAM	2.266553943492989
CBLB	2.9012217737536985
AC131237.1	0.00643613
AC079382.2	0.004036217
LINC00882	0.1229409839642194
AC117435.1	0.0004363477691720301
DUBR	0.095996509
AC063944.1	0.041889386
AC063944.3	0.0006545216537580451
CCDC54	5.4543471146503765e-05
LINC01990	0.006272499
BBX	2.1395767426639134
LINC00636	0.002727174
LINC00635	0.0009817824806370675
AC012020.1	0.036053234
CD47	1.382131558852406
LINC01215	0.004527108
IFT57	0.2078651685393265
HHLA2	0.2584269662921344
MYH15	0.019090215
CIP2A	0.1815752154467106
DZIP3	0.4649830915239419
RETNLB	0.0003272608268790226
TRAT1	0.0137449547289189
GUCA1C	0.001690848
MORC1	0.001690848
MORC1-AS1	0.0001636304134395113
C3orf85	0.001309043
AC063923.2	0.0
LINC00488	0.003708956
DPPA2	0.0004363477691720301
DPPA4	0.0
LINC01205	0.003381695
AC078980.1	0.008508781
AC117430.1	0.00021817388458601503
NECTIN3-AS1	0.029998909
NECTIN3	0.4666193956583372
CD96	0.1708846951019962
AC092916.1	0.0006545216537580452
ZBED2	0.006272499
PLCXD2	0.078978946
PLCXD2-AS1	0.0001636304134395113
PHLDB2	0.4465473982764229
AC117509.1	0.003599869
ABHD10	0.071888295
TAGLN3	0.004418021
TMPRSS7	0.008072434
C3orf52	0.6908476055416113
GCSAM	0.0175084542380277
TBILA	0.064634013
SLC9C1	0.6137776808116023
AC112487.1	0.0203992582087924
CD200	0.015053998036435
AC092894.1	0.014944911094142
BTLA	0.006163412
ATG3	0.1547943711137781
SLC35A5	0.049525472
CCDC80	0.047071016
LINC02042	0.004308934
CD200R1L-AS1	0.0115632158830588
CD200R1L	0.008836042
CD200R1	0.0284716919384749
AC074044.1	0.006272499
GTPBP8	0.066815752
NEPRO	0.1897021926475403
AC078785.1	0.045598342
AC078785.2	0.002290826
LINC02044	0.0005454347114650377
BOC	0.01445402
AC026329.1	0.0006545216537580452
CFAP44	0.5608159703283478
CFAP44-AS1	0.0392167557543362
SPICE1	0.3846405585251425
SIDT1	0.400239991
SIDT1-AS1	0.004308934
USF3	0.2201919930184357
NAA50	0.5175084542380237
AC108693.2	0.0003818042980255264
ATP6V1A	0.322515545
GRAMD1C	0.1795571070142909
AC128687.2	0.001472674
ZDHHC23	0.067852078
CCDC191	0.4190574888185861
AC128687.3	0.015490345805607
AC092896.2	0.004527108
QTRT2	0.2255917966619398
DRD3	0.002727174
AC093010.2	0.004690739
ZNF80	0.000927239009490564
TIGIT	0.0110723246427402
AC093010.3	0.0
ZBTB20	9.258481509763344
ZBTB20-AS1	0.070742882
ZBTB20-AS5	0.2530271626486314
ZBTB20-AS2	0.050343623868223
ZBTB20-AS3	0.009381477
ZBTB20-AS4	0.008508781
AC026341.1	0.03032617
AC026341.2	0.006272499
AC026341.3	0.0001636304134395113
GAP43	0.088360423
AC092468.1	5.4543471146503765e-05
LSAMP	2.1782480637067887
LSAMP-AS1	0.02639904
LINC00903	0.00010908694229300752
TUSC7	0.00010908694229300752
LINC00901	0.00010908694229300752
AC092691.1	0.007199738
LINC02024	0.0
AC092691.3	0.0008726955383440602
AC068633.1	0.016799389
AC068633.2	0.00010908694229300752
IGSF11	0.6631940656703371
IGSF11-AS1	0.001690848
TEX55	0.0280898876404494
UPK1B	0.1191229409839644
B4GALT4	0.3710046907385164
B4GALT4-AS1	0.1147594632922441
ARHGAP31	0.1825569979273486
ARHGAP31-AS1	0.0123268244791098
TMEM39A	0.2631722482818809
POGLUT1	0.087651358
AC073352.1	0.002890804
TIMMDC1	0.1803752590814887
CD80	0.007963347
AC073352.2	0.0002727173557325188
ADPRH	0.003708956
PLA1A	0.0109632377004472
POPDC2	0.007472456
COX17	0.091796662
AC023494.1	0.006654303
MAATS1	0.1283953310788701
AC069444.1	0.0004908912403185339
NR1I2	0.094687466
GSK3B	2.107996072870078
AC092910.3	0.071015599
GPR156	0.024380932
LRRC58	0.1844114759463293
AC063952.4	0.002018108
FSTL1	0.2243372968255683
AC126182.3	0.021762845
NDUFB4	0.093323879
HGD	0.098232792
RABL3	0.1298680047998258
GTF2E1	0.045707429
AC072026.2	0.002181739
LINC02049	0.0
AC072026.3	0.0004363477691720302
STXBP5L	0.3008617868441133
AC079841.2	0.003272608
POLQ	0.168593869313843
ARGFX	0.0007636085960510527
FBXO40	0.0004908912403185339
HCLS1	0.0431984291480309
GOLGB1	1.3682229737100342
IQCB1	0.7332824260935891
EAF2	0.081324315
SLC15A2	0.096869205
ILDR1	0.082197011
CD86	0.029562561361405
CASR	0.7693902039925813
CSTA	0.0113995854696192
CCDC58	0.095778335
FAM162A	0.1959201483582416
WDR5B	0.036544126
AC083798.2	0.132158830587979
KPNA1	0.7798080069815554
AC096861.2	0.0002727173557325188
PARP9	0.8235518708410526
DTX3L	0.2116832115195803
PARP15	0.1103414421293774
PARP14	2.140176720846542
HSPBAP1	0.2524817279371664
SLC49A4	0.3789134940547596
LINC02035	0.0230718882949711
SEMA5B	0.005454347
PDIA5	0.2548816406676118
SEC22A	0.5667066652121695
AC112503.2	0.001090869
ADCY5	0.0232355187084106
AC112503.1	0.001909021
HACD2	0.305443438
MYLK-AS1	0.08956038
MYLK	0.077888077
MYLK-AS2	0.000490891240318534
AC020634.2	0.0
CCDC14	0.9869095669248288
ROPN1	0.0001636304134395113
KALRN	0.2801898112795896
AC022336.2	0.0
UMPS	0.1334678738954952
ITGB5	0.8429148030980617
ITGB5-AS1	0.067961165
MUC13	0.2364459474200937
HEG1	0.1437765899421841
AC117488.1	0.0
SLC12A8	0.2847714628558958
ZNF148	1.4371659212392112
SNX4	0.4822188284062366
OSBPL11	0.1894294752918083
AC092902.4	0.1586669575651794
AC092902.2	0.00021817388458601503
AC092902.6	0.0008726955383440602
LINC02614	0.1964655830697065
AC092903.2	0.0242173011890476
ALG1L	0.0103632595178357
ROPN1B	0.003436239
SLC41A3	0.073960947
AC117422.1	0.0
AC079848.1	0.00927239
ALDH1L1	0.1457401549034583
ALDH1L1-AS1	0.0001636304134395113
ALDH1L1-AS2	0.003708956
AC079848.2	0.080233446
AC016924.1	0.001090869
AC063919.1	0.0005454347114650377
AC063919.2	0.00010908694229300752
KLF15	0.005454347
CCDC37-DT	0.0001636304134395113
CFAP100	0.0143449329115304
ZXDC	0.6071233773317265
UROC1	0.0003272608268790226
CHST13	0.0005454347114650376
C3orf22	0.0008726955383440602
AC024558.2	0.0428166248500055
TXNRD3	0.086124141
CHCHD6	0.311988655
PLXNA1	0.2754445292898408
AC112482.2	0.000709065124904549
C3orf56	0.0
AC133681.1	5.4543471146503765e-05
PRR20G	5.4543471146503765e-05
LINC02016	0.002072652
LINC01471	0.0012545
AC016968.1	5.4543471146503765e-05
LINC02034	0.00010908694229300752
AC084035.1	0.0
TPRA1	0.076906294
MCM2	0.016635759
AC023593.1	0.0001636304134395113
PODXL2	0.0194174757281553
ABTB1	0.1120322897349188
MGLL	1.9619286571397303
AC117480.1	0.001199956
KBTBD12	0.6044507472455518
SEC61A1	0.2757172466455758
RUVBL1	0.2007199738191341
RUVBL1-AS1	0.000709065124904549
EEFSEC	0.416766663
AL449214.1	0.0106905203447147
DNAJB8	0.00010908694229300752
DNAJB8-AS1	0.0
GATA2	0.0106905203447147
GATA2-AS1	0.044180212
AC080005.1	0.00043634776917203007
LINC01565	0.0003818042980255264
RPN1	0.1594851096323777
RAB7A	1.2062834078760667
AC112484.3	0.002181739
AC112484.1	0.004036217
AC112484.5	0.001090869
ACAD9	0.202901712664994
KIAA1257	0.049089124
EFCC1	0.006217956
GP9	5.4543471146503765e-05
RAB43	0.1429038944038404
AC108673.2	0.0003818042980255264
ISY1	0.081106142
AC108673.3	0.006981564
CNBP	0.2361732300643615
COPG1	0.1827206283407878
AC137695.3	0.000927239009490564
HMCES	0.1163412239554928
H1FX	0.1504308934220574
H1FX-AS1	0.0133086069597469
EFCAB12	0.007963347
MBD4	0.2728264426748114
IFT122	0.175575433620596
RHO	0.0001636304134395113
H1FOO	5.4543471146503765e-05
PLXND1	0.1232137013199524
TMCC1	2.2973164612196
AC083799.1	0.0152176284498745
TMCC1-AS1	0.028853496
AC083906.3	0.02514454
TRH	0.00021817388458601503
ALG1L2	0.0568888404058035
LINC02014	0.005727064
LINC02021	0.03567143
AC130888.1	0.0001636304134395113
COL6A5	0.0008181520671975565
COL6A6	0.011617759
PIK3R4	0.2367732082469729
AC097105.1	0.0
ATP2C1	1.2549361841387434
AC055733.2	0.061852296
ASTE1	0.044889277
NEK11	0.7596814661284983
AC116424.1	0.0112359550561797
AC010210.1	0.3755317988436774
NUDT16	0.032180648
AC107027.3	0.002727174
MRPL3	0.2760445074724553
AC107027.1	0.0004363477691720301
CPNE4	0.5734155121631888
ACPP	0.030926148
DNAJC13	1.0655067088469357
ACAD11	0.2773535507799706
ACKR4	0.03158067
UBA5	0.2561906839751282
NPHP3	0.5638158612414023
NPHP3-AS1	0.004963456
AC079942.1	5.4543471146503765e-05
TMEM108	0.01445402
TMEM108-AS1	0.00010908694229300752
BFSP2	0.002454456
BFSP2-AS1	0.0037635
AC022296.4	0.001090869
CDV3	0.2050289080397075
TOPBP1	0.4558743318424746
TF	0.004527108
SRPRB	0.066543035
AC080128.2	0.0004363477691720301
RAB6B	0.0178902585360532
SLCO2A1	0.1480309806916108
LINC02000	0.00021817388458601503
RYK	1.011781389767632
LINC02004	0.020562889
AC010207.1	0.001963565
AMOTL2	0.071942838
ANAPC13	0.0340351259954183
CEP63	0.3390967601178128
EPHB1	0.058416058
KY	0.007145195
AC016931.1	0.001090869
AC092969.1	0.007308825
PPP2R3A	0.817933893
AC072039.2	0.001799935
MSL2	0.216483036980474
PCCB	0.089451293
STAG1	3.2112468637504423
AC117382.2	0.0012545
AC096992.3	0.001090869
SLC35G2	0.1549580015272171
NCK1-DT	0.124577288098615
AC096992.2	0.0178357150649067
NCK1	0.5815970328351647
IL20RB	0.1327042652994438
IL20RB-AS1	0.075597251
SOX14	0.00021817388458601503
LINC01210	0.0008181520671975564
AC007159.1	5.4543471146503765e-05
CLDN18	1.0029998909130546
AC016252.1	0.004690739
DZIP1L	0.1384313297698268
A4GNT	0.053561689
DBR1	0.041943929
ARMC8	0.6968473873677252
NME9	0.09632377
MRAS	0.019744737
ESYT3	0.029289844
CEP70	0.5319624740918485
FAIM	0.07401549
PIK3CB	1.1209774190029334
LINC01391	0.0001636304134395113
FOXL2	0.0003818042980255264
FOXL2NB	0.0001636304134395113
PRR23A	5.4543471146503765e-05
MRPS22	0.0560706883386058
PRR23B	0.0
PRR23C	0.0
BPESC1	0.0
PISRT1	0.0
AC024933.2	0.00021817388458601503
AC024933.1	0.0005999781826115415
COPB2	0.5935965964873926
AC046134.2	0.3989309479655257
RBP2	0.01838115
AC097103.1	5.4543471146503765e-05
RBP1	0.0256899749100032
NMNAT3	0.1076142685720521
AC110716.2	0.0
AC110716.1	0.0
AC016933.1	0.0003818042980255264
CLSTN2	0.0179993454783462
AC010181.1	0.0
AC010181.2	0.0
CLSTN2-AS1	0.0
TRIM42	0.00010908694229300752
AC121333.1	0.00021817388458601503
SLC25A36	0.9372750081815088
AC108727.1	0.00032726082687902256
SPSB4	0.002181739
AC108727.2	0.0001636304134395113
PXYLP1	0.066597578
AC022215.2	0.00283626
AC117383.1	0.0175629977091742
ZBTB38	1.08170612
RASA2	2.591796661939588
RASA2-IT1	0.002181739
RNF7	0.098178248
GRK7	0.0105268899312752
AC112504.3	0.00032726082687902256
ATP1B3	0.561743209
ATP1B3-AS1	0.002454456
TFDP2	0.8210428711683129
GK5	0.3968037525908133
XRN1	2.079033489691296
ATR	1.7110286898658198
AC109992.2	0.002018108
PLS1	0.9370568342969297
PLS1-AS1	0.004908912
AC072028.1	0.075979055
TRPC1	0.2798080069815631
PCOLCE2	0.045543798
AC021074.3	0.0008726955383440602
PAQR9	0.0003818042980255264
PAQR9-AS1	0.0007636085960510526
U2SURP	1.2063924948183629
AC026304.1	0.007472456
AC018450.2	0.0
CHST2	0.003327152
AC018450.1	0.002018108
SLC9A9	0.126540853
AC131210.1	0.0
SLC9A9-AS1	0.00010908694229300752
SLC9A9-AS2	0.0
DIPK2A	0.092887531
AC055758.2	0.001690848
AC055758.1	5.4543471146503765e-05
AC107021.2	0.005781608
AC107021.1	0.079306207
LNCSRLR	0.02656267
PLOD2	0.6351587215010309
PLSCR4	0.2711355950692694
PLSCR2	0.158994218392059
PLSCR1	1.3267699356386862
PLSCR5	0.0004363477691720301
PLSCR5-AS1	0.0
AC092957.1	0.006163412
LINC02010	5.4543471146503765e-05
ZIC4	0.00027271735573251887
ZIC4-AS1	0.0
ZIC1	0.001309043
AC092925.1	0.0
AC092958.1	0.0006545216537580451
AC092958.4	0.001636304
LINC02032	5.4543471146503765e-05
AC092958.3	0.0
AC092958.2	0.0005454347114650376
AC025566.1	0.0009817824806370675
LINC02045	0.001036326
LINC02046	0.002890804
AC069410.1	0.004472565
AGTR1	0.020344715
CPB1	0.1907930620704689
AC092979.1	0.005672521
CPA3	0.01450856332497
AC092979.2	0.001527217
GYG1	0.068288426
HLTF	0.2270099269117482
HLTF-AS1	0.0004363477691720301
HPS3	0.3527871713755848
CP	1.5563434056943466
AC093001.2	0.003708956
AC093001.1	0.010090542
TM4SF18	0.017562998
TM4SF1	1.4156757936074973
TM4SF1-AS1	0.065015818
AC108751.4	0.00141813
TM4SF4	0.8216973928220773
WWTR1	1.6620486527762677
WWTR1-IT1	0.001581761
WWTR1-AS1	0.00392713
COMMD2	0.1406676120868337
ANKUB1	0.5568342969346537
RNF13	1.0329442565724771
PFN2	0.02781717
AC117395.1	0.000709065124904549
AC117386.2	0.020508345
LINC01998	0.0
AC117386.1	0.001309043
LINC01213	0.001309043
LINC01214	0.003272608
AC018545.1	0.0006545216537580451
TSC22D2	1.6130140722155577
SERP1	0.4200392712992229
EIF2A	0.4464383113341303
SELENOT	0.1434493291153054
ERICH6	0.0136904112577724
ERICH6-AS1	0.050343624
AC011317.1	0.0004363477691720301
SIAH2	0.2044289298570956
SIAH2-AS1	0.027708083
CLRN1-AS1	0.003436239
MINDY4B	0.0005454347114650376
AC020636.1	0.0
CLRN1	0.0005999781826115415
MED12L	0.053452602
GPR171	0.015053998036435
P2RY14	0.0137994982000654
AC078816.1	0.00021817388458601503
GPR87	0.05279808
P2RY13	0.001745391
P2RY12	0.005727064
IGSF10	0.008290608
LINC02066	0.0008726955383440602
AADACL2	0.00392713
AADACL2-AS1	0.099105487
AADAC	0.033871496
SUCNR1	0.03708956
AC108718.1	0.0177266281226137
MBNL1	5.940274899094636
MBNL1-AS1	0.013690411
AC026347.1	0.0359986909566924
AC092924.1	0.00010908694229300752
AC092924.2	0.0007636085960510527
P2RY1	0.006163412
AC117394.2	0.002509
RAP2B	0.1637395003818049
AC078788.1	0.002290826
AC078788.2	0.0002727173557325188
LINC02006	0.046143777
C3orf79	0.007581542
AC068985.1	0.001636304
ARHGEF26-AS1	0.018217519
ARHGEF26	0.058797862
DHX36	0.9660194174757222
GPR149	0.0009817824806370675
AC092994.1	0.00021817388458601503
AC073359.2	0.0003818042980255264
AC073359.1	0.0
MME	0.047834624
MME-AS1	0.002399913
LINC01487	0.0002727173557325188
STRIT1	0.0006545216537580451
AC104831.1	0.00032726082687902256
PLCH1	0.7879349841823879
PLCH1-AS1	0.006054325
PLCH1-AS2	0.0004908912403185339
AC104472.1	0.0005454347114650377
C3orf33	0.029344387476819
SLC33A1	0.2451183593323879
AC104472.4	0.004472565
GMPS	0.3528417148467306
AC104472.5	0.001963565
KCNAB1	0.00409076
AC091607.2	0.005454347
KCNAB1-AS2	0.00032726082687902256
KCNAB1-AS1	5.4543471146503765e-05
AC084036.1	0.003654413
SSR3	0.1450310897785541
TIPARP-AS1	0.005454347
TIPARP	0.4972182829715243
LINC00886	0.3395876513581317
LEKR1	0.2004472564634019
LINC00880	0.0311443220246536
LINC02029	0.005672521
LINC00881	0.023944584
CCNL1	1.675357259736008
AC104411.1	0.012163194
AC092944.1	0.3449329115304883
AC092944.3	0.001090869
VEPH1	0.1027598996400132
PTX3	0.003545326
SLC66A1L	0.078324425
AC084212.1	0.0006545216537580451
AC079943.2	0.003218065
AC079943.1	0.0
SHOX2	0.017344824
RSRC1	1.752536271408309
AC106707.1	0.006545217
MLF1	0.1064688556779752
GFM1	0.2595723791862108
LXN	0.061579579
AC080013.4	0.0006545216537580452
AC080013.6	0.001963565
RARRES1	0.1251227228100796
MFSD1	0.1586669575651801
AC080013.1	0.0100905421621032
AC080013.3	0.003327152
AC080013.5	0.0007636085960510527
IQCJ-SCHIP1	0.5134722373731819
IQCJ	0.001636304
AC092943.2	0.003272608
IQCJ-SCHIP1-AS1	0.001690848
SCHIP1	0.0115086724119122
IL12A-AS1	0.0139631286135049
IL12A	0.003545326
LINC01100	0.001745391
C3orf80	0.0004363477691720301
IFT80	0.550834515
SMC4	0.5354532562452234
TRIM59	0.074179121
KPNA4	0.9948183702410704
ARL14	0.8180975237264093
AC069224.1	0.005563434
PPM1L	0.6431220682884228
B3GALNT1	0.048598233
NMD3	0.6132322461001355
SPTSSB	0.1849023671866473
LINC02067	0.005617978
AC112491.1	0.0
OTOL1	5.4543471146503765e-05
AC112770.1	0.002454456
AC131211.1	5.4543471146503765e-05
AC128685.1	0.002018108
LINC01192	0.002999891
AC079910.1	0.0005999781826115415
LINC01323	5.4543471146503765e-05
LINC01324	0.0012545
SI	0.005127086
LINC02023	0.0003818042980255264
SLITRK3	0.0001636304134395113
LINC01322	0.2835715064906723
BCHE	0.003218065
LINC01326	0.00010908694229300752
AC069439.2	0.00010908694229300752
ZBBX	0.048161885
LINC01327	0.0006545216537580452
SERPINI2	0.0265081269772008
WDR49	0.086124141
PDCD10	0.5321806479764325
SERPINI1	0.044398386
AC079822.1	0.001090869
AC026353.1	0.004199847
GOLIM4	0.4281662485000533
AC069243.1	0.007908803
AC124893.1	0.0002727173557325188
LINC02082	0.005727064
AC092954.1	0.0002727173557325188
AC092954.2	5.4543471146503765e-05
LINC01997	0.001745391
MECOM	12.77222646449226
AC074033.1	0.1306316133958768
AC007849.1	0.004854369
TERC	0.00659976
ACTRT3	0.001581761
AC078802.1	0.007908803
MYNN	0.1360314170393808
AC078795.1	0.004363478
LRRC34	0.0361077778989855
